cust_id,time,hh_size,hh_place,hh_education,hh_woj,shops,trans
050323,3,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,5
050323,4,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,9
050323,5,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,7
050323,6,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,5
050323,7,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,6
050323,8,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,5
050541,1,2 Persons,Village,Secondary School Finished,Mazowieckie,Dyskont,3
050541,2,2 Persons,Village,Secondary School Finished,Mazowieckie,Dyskont,2
050541,4,2 Persons,Village,Secondary School Finished,Mazowieckie,Dyskont,4
050541,5,2 Persons,Village,Secondary School Finished,Mazowieckie,Dyskont,3
050541,5,2 Persons,Village,Secondary School Finished,Mazowieckie,Hurt,1
050541,6,2 Persons,Village,Secondary School Finished,Mazowieckie,Dyskont,3
050541,7,2 Persons,Village,Secondary School Finished,Mazowieckie,Dyskont,4
050541,8,2 Persons,Village,Secondary School Finished,Mazowieckie,Dyskont,3
050783,1,4 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,2
050783,2,4 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,2
050783,3,4 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,3
050783,6,4 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Hurt,1
050783,6,4 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Sklepy Spozywcze,2
050783,7,4 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,1
050783,8,4 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,2
050783,8,4 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Sklepy Spozywcze,1
050854,1,6 Persons,Village,University,Świętokrzyskie,Sieci Detal,2
050854,1,6 Persons,Village,University,Świętokrzyskie,Sklepy Spozywcze,1
050854,2,6 Persons,Village,University,Świętokrzyskie,Sieci Detal,2
050854,3,6 Persons,Village,University,Świętokrzyskie,Sieci Detal,2
050854,6,6 Persons,Village,University,Świętokrzyskie,Sieci Detal,1
050854,7,6 Persons,Village,University,Świętokrzyskie,Sieci Detal,2
050854,8,6 Persons,Village,University,Świętokrzyskie,Sieci Detal,2
050854,8,6 Persons,Village,University,Świętokrzyskie,Sklepy Spozywcze,1
050873,1,3 Persons,Village,Secondary School Finished,Wielkopolskie,Dyskont,1
050873,2,3 Persons,Village,Secondary School Finished,Wielkopolskie,Hurt,1
050873,4,3 Persons,Village,Secondary School Finished,Wielkopolskie,Dyskont,1
050873,4,3 Persons,Village,Secondary School Finished,Wielkopolskie,Hypermarkets,1
050873,6,3 Persons,Village,Secondary School Finished,Wielkopolskie,Dyskont,1
050873,6,3 Persons,Village,Secondary School Finished,Wielkopolskie,Sieci Detal,1
050873,8,3 Persons,Village,Secondary School Finished,Wielkopolskie,Hurt,1
050873,8,3 Persons,Village,Secondary School Finished,Wielkopolskie,Sieci Detal,3
050874,1,3 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Wielkopolskie,Supermarkets,2
050874,2,3 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Wielkopolskie,Supermarkets,2
050874,3,3 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Wielkopolskie,Supermarkets,2
050874,4,3 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Wielkopolskie,Supermarkets,1
050874,5,3 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Wielkopolskie,Supermarkets,1
050874,6,3 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Wielkopolskie,Supermarkets,2
050874,7,3 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Wielkopolskie,Supermarkets,2
050874,8,3 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Wielkopolskie,Supermarkets,2
060301,1,4 Persons,Village,Secondary School Finished,Pomorskie,Hurt,1
060301,2,4 Persons,Village,Secondary School Finished,Pomorskie,Hurt,1
060301,3,4 Persons,Village,Secondary School Finished,Pomorskie,Hurt,1
060301,3,4 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,2
060301,4,4 Persons,Village,Secondary School Finished,Pomorskie,Sieci Detal,1
060301,4,4 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,1
060301,6,4 Persons,Village,Secondary School Finished,Pomorskie,Dyskont,1
060301,8,4 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,1
060631,1,2 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sklepy Spozywcze,1
060631,2,2 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sklepy Spozywcze,1
060631,3,2 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Hurt,2
060631,3,2 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sklepy Spozywcze,2
060631,4,2 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sklepy Spozywcze,5
060631,5,2 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sklepy Spozywcze,2
060631,6,2 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sklepy Spozywcze,1
060631,7,2 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sklepy Spozywcze,2
061098,1,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,1
061098,5,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,1
061098,5,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Opolskie,Hurt,1
061098,6,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Opolskie,Hypermarkets,1
061098,7,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Opolskie,Hurt,1
061098,7,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Opolskie,Hypermarkets,1
061098,8,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,1
061098,8,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Opolskie,Hypermarkets,1
061155,1,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Małopolskie,Dyskont,1
061155,1,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Małopolskie,Hypermarkets,1
061155,2,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Małopolskie,Sieci Detal,1
061155,3,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Małopolskie,Sklepy Spozywcze,1
061155,6,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Małopolskie,Sklepy Spozywcze,1
061155,7,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Małopolskie,Sieci Detal,1
061155,7,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Małopolskie,Sklepy Spozywcze,1
061155,8,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Małopolskie,Sieci Detal,1
061696,2,3 Persons,Village,University,Świętokrzyskie,Dyskont,2
061696,3,3 Persons,Village,University,Świętokrzyskie,Dyskont,1
061696,4,3 Persons,Village,University,Świętokrzyskie,Dyskont,1
061696,5,3 Persons,Village,University,Świętokrzyskie,Dyskont,1
061696,5,3 Persons,Village,University,Świętokrzyskie,Sieci Detal,1
061696,6,3 Persons,Village,University,Świętokrzyskie,Dyskont,2
061696,7,3 Persons,Village,University,Świętokrzyskie,Dyskont,1
061696,8,3 Persons,Village,University,Świętokrzyskie,Sieci Detal,1
070017,1,4 Persons,Village,Profession Or Secondary,Małopolskie,Dyskont,1
070017,1,4 Persons,Village,Profession Or Secondary,Małopolskie,Sieci Detal,1
070017,1,4 Persons,Village,Profession Or Secondary,Małopolskie,Sklepy Spozywcze,3
070017,2,4 Persons,Village,Profession Or Secondary,Małopolskie,Sieci Detal,4
070017,2,4 Persons,Village,Profession Or Secondary,Małopolskie,Sklepy Spozywcze,2
070017,3,4 Persons,Village,Profession Or Secondary,Małopolskie,Sieci Detal,1
070017,8,4 Persons,Village,Profession Or Secondary,Małopolskie,Sieci Detal,1
070017,8,4 Persons,Village,Profession Or Secondary,Małopolskie,Sklepy Spozywcze,1
070122,1,4 Persons,Village,Secondary School Finished,Kujawsko-Pomorskie,Dyskont,1
070122,1,4 Persons,Village,Secondary School Finished,Kujawsko-Pomorskie,Hypermarkets,2
070122,1,4 Persons,Village,Secondary School Finished,Kujawsko-Pomorskie,Sklepy Spozywcze,1
070122,2,4 Persons,Village,Secondary School Finished,Kujawsko-Pomorskie,Hypermarkets,1
070122,3,4 Persons,Village,Secondary School Finished,Kujawsko-Pomorskie,Hypermarkets,1
070122,4,4 Persons,Village,Secondary School Finished,Kujawsko-Pomorskie,Hypermarkets,1
070122,6,4 Persons,Village,Secondary School Finished,Kujawsko-Pomorskie,Hypermarkets,1
070122,7,4 Persons,Village,Secondary School Finished,Kujawsko-Pomorskie,Hypermarkets,1
070463,1,1 Person,500.000 And More Inhabitants,University,Małopolskie,Sklepy Spozywcze,2
070463,2,1 Person,500.000 And More Inhabitants,University,Małopolskie,Sklepy Spozywcze,2
070463,3,1 Person,500.000 And More Inhabitants,University,Małopolskie,Sklepy Spozywcze,3
070463,4,1 Person,500.000 And More Inhabitants,University,Małopolskie,Sklepy Spozywcze,1
070463,5,1 Person,500.000 And More Inhabitants,University,Małopolskie,Sklepy Spozywcze,2
070463,6,1 Person,500.000 And More Inhabitants,University,Małopolskie,Sklepy Spozywcze,2
070463,7,1 Person,500.000 And More Inhabitants,University,Małopolskie,Dyskont,2
070463,8,1 Person,500.000 And More Inhabitants,University,Małopolskie,Dyskont,1
070845,1,2 Persons,Village,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
070845,2,2 Persons,Village,Secondary School Finished,Śląskie,Sklepy Spozywcze,2
070845,3,2 Persons,Village,Secondary School Finished,Śląskie,Dyskont,1
070845,3,2 Persons,Village,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
070845,5,2 Persons,Village,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
070845,6,2 Persons,Village,Secondary School Finished,Śląskie,Hypermarkets,1
070845,6,2 Persons,Village,Secondary School Finished,Śląskie,Sklepy Spozywcze,2
070845,8,2 Persons,Village,Secondary School Finished,Śląskie,Sklepy Spozywcze,3
071222,4,2 Persons,100.000 - 199.999 Inhabitants,University,Dolnośląskie,Dyskont,1
071222,5,2 Persons,100.000 - 199.999 Inhabitants,University,Dolnośląskie,Dyskont,1
071222,5,2 Persons,100.000 - 199.999 Inhabitants,University,Dolnośląskie,Hypermarkets,1
071222,6,2 Persons,100.000 - 199.999 Inhabitants,University,Dolnośląskie,Dyskont,1
071222,7,2 Persons,100.000 - 199.999 Inhabitants,University,Dolnośląskie,Dyskont,3
071222,7,2 Persons,100.000 - 199.999 Inhabitants,University,Dolnośląskie,Hypermarkets,1
071222,8,2 Persons,100.000 - 199.999 Inhabitants,University,Dolnośląskie,Dyskont,1
071222,8,2 Persons,100.000 - 199.999 Inhabitants,University,Dolnośląskie,Hypermarkets,2
071761,2,3 Persons,Village,Profession Or Secondary,Pomorskie,Dyskont,1
071761,2,3 Persons,Village,Profession Or Secondary,Pomorskie,Sieci Detal,1
071761,4,3 Persons,Village,Profession Or Secondary,Pomorskie,Sieci Detal,1
071761,5,3 Persons,Village,Profession Or Secondary,Pomorskie,Sieci Detal,1
071761,6,3 Persons,Village,Profession Or Secondary,Pomorskie,Dyskont,2
071761,7,3 Persons,Village,Profession Or Secondary,Pomorskie,Dyskont,1
071761,8,3 Persons,Village,Profession Or Secondary,Pomorskie,Dyskont,1
071761,8,3 Persons,Village,Profession Or Secondary,Pomorskie,Sieci Detal,1
072019,1,2 Persons,City -19.999 Inhabitants,University,Świętokrzyskie,Dyskont,1
072019,1,2 Persons,City -19.999 Inhabitants,University,Świętokrzyskie,Sieci Detal,1
072019,2,2 Persons,City -19.999 Inhabitants,University,Świętokrzyskie,Dyskont,1
072019,2,2 Persons,City -19.999 Inhabitants,University,Świętokrzyskie,Sieci Detal,3
072019,2,2 Persons,City -19.999 Inhabitants,University,Świętokrzyskie,Supermarkets,2
072019,5,2 Persons,City -19.999 Inhabitants,University,Świętokrzyskie,Sieci Detal,2
072019,6,2 Persons,City -19.999 Inhabitants,University,Świętokrzyskie,Sieci Detal,2
072019,8,2 Persons,City -19.999 Inhabitants,University,Świętokrzyskie,Supermarkets,1
072056,1,4 Persons,Village,Profession Or Secondary,Wielkopolskie,Dyskont,5
072056,2,4 Persons,Village,Profession Or Secondary,Wielkopolskie,Dyskont,3
072056,3,4 Persons,Village,Profession Or Secondary,Wielkopolskie,Dyskont,4
072056,4,4 Persons,Village,Profession Or Secondary,Wielkopolskie,Dyskont,6
072056,5,4 Persons,Village,Profession Or Secondary,Wielkopolskie,Dyskont,4
072056,6,4 Persons,Village,Profession Or Secondary,Wielkopolskie,Dyskont,3
072056,7,4 Persons,Village,Profession Or Secondary,Wielkopolskie,Dyskont,4
072056,8,4 Persons,Village,Profession Or Secondary,Wielkopolskie,Dyskont,1
072182,3,2 Persons,020.000 - 49.999 Inhabitants,University,Mazowieckie,Dyskont,1
072182,4,2 Persons,020.000 - 49.999 Inhabitants,University,Mazowieckie,Dyskont,1
072182,5,2 Persons,020.000 - 49.999 Inhabitants,University,Mazowieckie,Dyskont,2
072182,6,2 Persons,020.000 - 49.999 Inhabitants,University,Mazowieckie,Dyskont,1
072182,6,2 Persons,020.000 - 49.999 Inhabitants,University,Mazowieckie,Sieci Detal,2
072182,6,2 Persons,020.000 - 49.999 Inhabitants,University,Mazowieckie,Supermarkets,1
072182,8,2 Persons,020.000 - 49.999 Inhabitants,University,Mazowieckie,Dyskont,1
072182,8,2 Persons,020.000 - 49.999 Inhabitants,University,Mazowieckie,Hypermarkets,1
072254,1,2 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,4
072254,2,2 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,4
072254,3,2 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,5
072254,4,2 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,6
072254,5,2 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,3
072254,6,2 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,4
072254,7,2 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,4
072254,8,2 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,4
073009,2,6 Persons,City -19.999 Inhabitants,Secondary School Finished,Zachodniopomorskie,Dyskont,5
073009,2,6 Persons,City -19.999 Inhabitants,Secondary School Finished,Zachodniopomorskie,Sklepy Spozywcze,1
073009,3,6 Persons,City -19.999 Inhabitants,Secondary School Finished,Zachodniopomorskie,Dyskont,2
073009,5,6 Persons,City -19.999 Inhabitants,Secondary School Finished,Zachodniopomorskie,Dyskont,1
073009,5,6 Persons,City -19.999 Inhabitants,Secondary School Finished,Zachodniopomorskie,Supermarkets,1
073009,6,6 Persons,City -19.999 Inhabitants,Secondary School Finished,Zachodniopomorskie,Dyskont,5
073009,8,6 Persons,City -19.999 Inhabitants,Secondary School Finished,Zachodniopomorskie,Dyskont,3
073009,8,6 Persons,City -19.999 Inhabitants,Secondary School Finished,Zachodniopomorskie,Supermarkets,1
073171,1,4 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,2
073171,2,4 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,4
073171,3,4 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,1
073171,5,4 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,1
073171,6,4 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,1
073171,7,4 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,1
073171,7,4 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,1
073171,8,4 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,1
073280,1,4 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Wielkopolskie,Dyskont,1
073280,1,4 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Wielkopolskie,Sieci Detal,1
073280,2,4 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Wielkopolskie,Dyskont,1
073280,2,4 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Wielkopolskie,Hurt,1
073280,4,4 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Wielkopolskie,Dyskont,1
073280,7,4 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Wielkopolskie,Dyskont,1
073280,8,4 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Wielkopolskie,Dyskont,2
073280,8,4 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Wielkopolskie,Hurt,1
074258,1,2 Persons,Village,Secondary School Finished,Podkarpackie,Sklepy Spozywcze,1
074258,2,2 Persons,Village,Secondary School Finished,Podkarpackie,Sklepy Spozywcze,1
074258,3,2 Persons,Village,Secondary School Finished,Podkarpackie,Dyskont,3
074258,4,2 Persons,Village,Secondary School Finished,Podkarpackie,Dyskont,1
074258,4,2 Persons,Village,Secondary School Finished,Podkarpackie,Sklepy Spozywcze,1
074258,5,2 Persons,Village,Secondary School Finished,Podkarpackie,Dyskont,1
074258,6,2 Persons,Village,Secondary School Finished,Podkarpackie,Hurt,1
074258,7,2 Persons,Village,Secondary School Finished,Podkarpackie,Sklepy Spozywcze,1
075144,1,1 Person,050.000 - 99.999 Inhabitants,Profession Or Secondary,Lubelskie,Hurt,1
075144,2,1 Person,050.000 - 99.999 Inhabitants,Profession Or Secondary,Lubelskie,Hurt,2
075144,3,1 Person,050.000 - 99.999 Inhabitants,Profession Or Secondary,Lubelskie,Hurt,2
075144,4,1 Person,050.000 - 99.999 Inhabitants,Profession Or Secondary,Lubelskie,Hurt,2
075144,5,1 Person,050.000 - 99.999 Inhabitants,Profession Or Secondary,Lubelskie,Hurt,1
075144,6,1 Person,050.000 - 99.999 Inhabitants,Profession Or Secondary,Lubelskie,Hurt,3
075144,7,1 Person,050.000 - 99.999 Inhabitants,Profession Or Secondary,Lubelskie,Hurt,4
075144,8,1 Person,050.000 - 99.999 Inhabitants,Profession Or Secondary,Lubelskie,Hurt,2
075813,1,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,2
075813,2,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,1
075813,3,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,1
075813,4,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,1
075813,5,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,1
075813,6,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
075813,8,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,1
075813,8,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
080132,1,6 Persons,Village,Profession Or Secondary,Małopolskie,Sieci Detal,4
080132,2,6 Persons,Village,Profession Or Secondary,Małopolskie,Sieci Detal,3
080132,3,6 Persons,Village,Profession Or Secondary,Małopolskie,Sieci Detal,1
080132,4,6 Persons,Village,Profession Or Secondary,Małopolskie,Sieci Detal,2
080132,5,6 Persons,Village,Profession Or Secondary,Małopolskie,Sieci Detal,1
080132,6,6 Persons,Village,Profession Or Secondary,Małopolskie,Sieci Detal,1
080132,7,6 Persons,Village,Profession Or Secondary,Małopolskie,Sieci Detal,1
080132,8,6 Persons,Village,Profession Or Secondary,Małopolskie,Sieci Detal,5
080258,1,3 Persons,020.000 - 49.999 Inhabitants,University,Mazowieckie,Dyskont,1
080258,2,3 Persons,020.000 - 49.999 Inhabitants,University,Mazowieckie,Dyskont,2
080258,2,3 Persons,020.000 - 49.999 Inhabitants,University,Mazowieckie,Hypermarkets,1
080258,3,3 Persons,020.000 - 49.999 Inhabitants,University,Mazowieckie,Dyskont,2
080258,4,3 Persons,020.000 - 49.999 Inhabitants,University,Mazowieckie,Dyskont,2
080258,5,3 Persons,020.000 - 49.999 Inhabitants,University,Mazowieckie,Dyskont,1
080258,6,3 Persons,020.000 - 49.999 Inhabitants,University,Mazowieckie,Dyskont,1
080258,7,3 Persons,020.000 - 49.999 Inhabitants,University,Mazowieckie,Dyskont,1
080324,3,5 Persons,Village,Profession Or Secondary,Mazowieckie,Hypermarkets,1
080324,3,5 Persons,Village,Profession Or Secondary,Mazowieckie,Sklepy Spozywcze,1
080324,4,5 Persons,Village,Profession Or Secondary,Mazowieckie,Hypermarkets,1
080324,5,5 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,1
080324,6,5 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,2
080324,6,5 Persons,Village,Profession Or Secondary,Mazowieckie,Hypermarkets,1
080324,7,5 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,1
080324,8,5 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,1
080804,1,3 Persons,City -19.999 Inhabitants,University,Lubuskie,Dyskont,1
080804,2,3 Persons,City -19.999 Inhabitants,University,Lubuskie,Hypermarkets,1
080804,4,3 Persons,City -19.999 Inhabitants,University,Lubuskie,Dyskont,2
080804,5,3 Persons,City -19.999 Inhabitants,University,Lubuskie,Dyskont,2
080804,6,3 Persons,City -19.999 Inhabitants,University,Lubuskie,Dyskont,1
080804,7,3 Persons,City -19.999 Inhabitants,University,Lubuskie,Hurt,1
080804,8,3 Persons,City -19.999 Inhabitants,University,Lubuskie,Hurt,1
080804,8,3 Persons,City -19.999 Inhabitants,University,Lubuskie,Hypermarkets,1
081062,2,5 Persons,020.000 - 49.999 Inhabitants,University,Lubuskie,Supermarkets,1
081062,3,5 Persons,020.000 - 49.999 Inhabitants,University,Lubuskie,Dyskont,2
081062,3,5 Persons,020.000 - 49.999 Inhabitants,University,Lubuskie,Hurt,2
081062,4,5 Persons,020.000 - 49.999 Inhabitants,University,Lubuskie,Sklepy Spozywcze,1
081062,5,5 Persons,020.000 - 49.999 Inhabitants,University,Lubuskie,Hurt,4
081062,5,5 Persons,020.000 - 49.999 Inhabitants,University,Lubuskie,Supermarkets,1
081062,6,5 Persons,020.000 - 49.999 Inhabitants,University,Lubuskie,Hurt,2
081062,7,5 Persons,020.000 - 49.999 Inhabitants,University,Lubuskie,Hurt,3
081478,3,3 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,1
081478,4,3 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,inne,1
081478,6,3 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,1
081478,6,3 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,2
081478,6,3 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,inne,1
081478,7,3 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,1
081478,8,3 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,1
081478,8,3 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,1
081732,1,5 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Sklepy Spozywcze,1
081732,4,5 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Sklepy Spozywcze,2
081732,5,5 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Dyskont,3
081732,5,5 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Sklepy Spozywcze,2
081732,6,5 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Hypermarkets,1
081732,6,5 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Sklepy Spozywcze,1
081732,7,5 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Hypermarkets,1
081732,8,5 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Dyskont,1
081886,1,5 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Supermarkets,4
081886,2,5 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Supermarkets,3
081886,3,5 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Supermarkets,1
081886,4,5 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Supermarkets,1
081886,5,5 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Supermarkets,3
081886,6,5 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Supermarkets,3
081886,7,5 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Supermarkets,1
081886,8,5 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Supermarkets,2
081962,1,4 Persons,Village,Secondary School Finished,Lubelskie,Supermarkets,3
081962,2,4 Persons,Village,Secondary School Finished,Lubelskie,Hurt,1
081962,5,4 Persons,Village,Secondary School Finished,Lubelskie,Sklepy Spozywcze,1
081962,5,4 Persons,Village,Secondary School Finished,Lubelskie,Supermarkets,1
081962,6,4 Persons,Village,Secondary School Finished,Lubelskie,Sklepy Spozywcze,1
081962,7,4 Persons,Village,Secondary School Finished,Lubelskie,Hypermarkets,1
081962,8,4 Persons,Village,Secondary School Finished,Lubelskie,Sklepy Spozywcze,4
081962,8,4 Persons,Village,Secondary School Finished,Lubelskie,Supermarkets,1
082230,1,5 Persons,Village,Profession Or Secondary,Podlaskie,Dyskont,5
082230,1,5 Persons,Village,Profession Or Secondary,Podlaskie,Hypermarkets,1
082230,2,5 Persons,Village,Profession Or Secondary,Podlaskie,Dyskont,4
082230,5,5 Persons,Village,Profession Or Secondary,Podlaskie,Dyskont,5
082230,5,5 Persons,Village,Profession Or Secondary,Podlaskie,Sklepy Spozywcze,1
082230,6,5 Persons,Village,Profession Or Secondary,Podlaskie,Dyskont,2
082230,7,5 Persons,Village,Profession Or Secondary,Podlaskie,Dyskont,2
082230,8,5 Persons,Village,Profession Or Secondary,Podlaskie,Dyskont,1
082416,1,2 Persons,500.000 And More Inhabitants,Primary,Wielkopolskie,Dyskont,1
082416,3,2 Persons,500.000 And More Inhabitants,Primary,Wielkopolskie,Dyskont,2
082416,4,2 Persons,500.000 And More Inhabitants,Primary,Wielkopolskie,Dyskont,5
082416,5,2 Persons,500.000 And More Inhabitants,Primary,Wielkopolskie,Dyskont,1
082416,6,2 Persons,500.000 And More Inhabitants,Primary,Wielkopolskie,Dyskont,6
